0,0.2779062
1,0.5837186
2,0.88953096
3,1.1953433
4,1.5011556
5,1.806968
6,2.11278
7,2.4185925
8,2.7244048
9,3.0302172
10,3.336029
11,3.641841
12,3.9476528
13,4.2534647
14,4.5592766
15,4.8650885
16,5.1709003
17,5.476712
18,5.782524
19,6.088336
20,6.394148
21,6.6999598
22,7.0057716
23,7.3115835
24,7.6173954
25,7.9232073
26,8.229019
27,8.53483
28,8.840641
29,9.146452
30,9.452263
31,9.758074
32,10.063885
33,10.369696
34,10.675507
35,10.9813175
36,11.287128
37,11.592939
38,11.89875
39,12.204561
40,12.510372
41,12.816183
42,13.121994
43,13.427805
44,13.733616
45,14.039427
46,14.345238
47,14.651049
48,14.95686
49,15.2626705
50,15.568481
51,15.874292
52,16.180103
53,16.485912
54,16.791721
55,17.09753
56,17.40334
57,17.709148
58,18.014957
59,18.320766
60,18.626575
61,18.932384
62,19.238194
63,19.544003
64,19.849812
65,20.15562
66,20.46143
67,20.767239
68,21.073048
69,21.378857
70,21.684666
71,21.990475
72,22.296284
73,22.602093
74,22.907902
75,23.21371
76,23.51952
77,23.825329
78,24.131138
79,24.436947
80,24.742756
81,25.048565
82,25.354374
83,25.660183
84,25.965992
85,26.271801
86,26.57761
87,26.883419
88,27.189228
89,27.495037
90,27.800846
91,28.106655
92,28.412464
93,28.718273
94,29.024082
95,29.329891
96,29.6357
97,29.94151
98,30.247318
99,30.553127
100,30.858936
101,31.164745
102,31.470554
103,31.776363
104,32.082172
105,32.38798
106,32.69379
107,32.9996
108,33.30541
109,33.611217
110,33.917027
111,34.222836
112,34.528645
113,34.834454
114,35.140263
115,35.44607
116,35.75188
117,36.05769
118,36.3635
119,36.669308
120,36.975117
121,37.280926
122,37.586735
123,37.892544
124,38.198353
125,38.50416
126,38.80997
127,39.11578
128,39.42159
129,39.727398
130,40.033207
131,40.339016
132,40.644825
133,40.950634
134,41.256443
135,41.562252
136,41.86806
137,42.17387
138,42.47968
139,42.78549
140,43.091297
141,43.397106
142,43.702915
143,44.008724
144,44.314533
145,44.620342
146,44.92615
147,45.23196
148,45.53777
149,45.84358
150,46.149387
151,46.455196
152,46.761005
153,47.066814
154,47.372623
155,47.678432
156,47.98424
157,48.29005
158,48.59586
159,48.90167
160,49.207478
161,49.513287
162,49.819096
163,50.124905
164,50.430714
165,50.736523
166,51.04233
167,51.34814
168,51.65395
169,51.95976
170,52.265568
171,52.571377
172,52.877186
173,53.182995
174,53.488804
175,53.794613
176,54.10042
177,54.40623
178,54.71204
179,55.01785
180,55.323658
181,55.629467
182,55.935276
183,56.241085
184,56.546894
185,56.852703
186,57.158512
187,57.46432
188,57.77013
189,58.07594
190,58.38175
191,58.687557
192,58.993366
193,59.299175
194,59.604984
195,59.910793
196,60.216602
197,60.52241
198,60.82822
199,61.13403
200,61.43984
201,61.745647
202,62.051456
203,62.357265
204,62.663074
205,62.968884
206,63.274693
207,63.5805
208,63.88631
209,64.192116
210,64.49792
211,64.80372
212,65.10952
213,65.41532
214,65.72112
215,66.026924
216,66.332726
217,66.63853
218,66.94433
219,67.25013
220,67.55593
221,67.86173
222,68.167534
223,68.473335
224,68.77914
225,69.08494
226,69.39074
227,69.69654
228,70.00234
229,70.30814
230,70.613945
231,70.91975
232,71.22555
233,71.53135
234,71.83715
235,72.14295
236,72.44875
237,72.754555
238,73.060356
239,73.36616
240,73.67196
241,73.97776
242,74.28356
243,74.58936
244,74.895164
245,75.200966
246,75.50677
247,75.81257
248,76.11837
249,76.42417
250,76.72997
251,77.035774
252,77.341576
253,77.64738
254,77.95318
255,78.25898
256,78.56478
257,78.87058
258,79.176384
259,79.482185
260,79.78799
261,80.09379
262,80.39959
263,80.70539
264,81.01119
265,81.31699
266,81.622795
267,81.9286
268,82.2344
269,82.5402
270,82.846
271,83.1518
272,83.4576
273,83.763405
274,84.06921
275,84.37501
276,84.68081
277,84.98661
278,85.29241
279,85.59821
280,85.904015
281,86.209816
282,86.51562
283,86.82142
284,87.12722
285,87.43302
286,87.73882
287,88.044624
288,88.350426
289,88.65623
290,88.96203
291,89.26783
292,89.57363
293,89.87943
